split	file_id	rttm_speakers	rttm_end_s	rttm_speech_s	rttm_segments
dev	jtagk	6	291.04	250.8	35
dev	jyflp	7	451.0	459.88	61
dev	jyirt	4	85.04	81.52	6
dev	jynhe	5	614.84	637.0	60
dev	kbkon	6	119.24	154.28	23
dev	kckqn	3	349.56	367.52	26
dev	kctgl	2	106.4	103.56	10
dev	kdfqk	20	1018.84	864.72	170
dev	kefgo	5	378.68	364.12	33
dev	kiadt	5	765.28	717.08	97
dev	kkghn	1	800.92	697.52	113
dev	kklpv	2	789.28	787.64	45
dev	kkwkn	5	470.56	463.32	32
dev	kszpd	5	160.4	164.64	15
dev	ktzmw	4	968.12	962.84	54
dev	kuduk	5	552.0	562.72	53
dev	ldkmv	5	490.84	513.68	53
dev	ldnro	15	1095.48	1072.88	82
dev	lfzib	9	283.12	274.44	37
dev	lknjp	5	86.56	69.24	8
dev	luvfz	7	202.84	193.56	53
dev	mdbod	11	622.24	594.4	47
dev	mekog	2	881.36	885.44	76
dev	mesob	4	157.76	202.8	29
dev	mevkw	3	101.76	122.08	16
dev	mgpok	4	563.52	533.88	56
dev	migzj	4	175.6	243.92	66
dev	mjgil	2	207.24	200.48	27
dev	mkrcv	5	611.04	610.84	76
dev	mpvoh	2	139.88	145.12	35
dev	mqxsf	12	693.6	658.64	72
dev	mvjuk	3	375.0	403.28	50
dev	mwfmq	2	463.96	433.8	8
dev	nctdh	6	122.12	116.8	15
dev	ndkwv	7	759.2	757.76	86
dev	nfqjx	6	754.8	730.24	97
dev	ngyrk	2	151.16	150.12	22
dev	nnqfq	5	145.32	172.76	27
dev	nrogz	11	442.88	399.36	69
dev	ntchr	2	406.44	393.44	20
dev	nxgad	2	169.6	203.36	21
dev	odkzj	7	590.48	608.28	53
dev	oekmc	5	150.0	143.4	11
dev	oenox	2	77.12	73.12	4
dev	oklol	7	959.36	980.44	146
dev	onpra	6	272.92	250.0	28
dev	ooxnm	5	319.52	298.08	28
dev	oxxwk	2	466.68	402.88	45
dev	paibn	3	340.92	337.2	12
dev	pgkde	3	294.4	294.8	29
dev	pilgb	6	567.04	543.6	81
dev	plbbw	2	80.2	75.52	7
dev	pnook	9	348.32	325.36	57
dev	pnyir	8	463.76	453.32	43
dev	ppgjx	2	518.0	446.6	71
dev	pqmho	1	67.4	14.92	3
dev	praxo	2	506.44	507.12	48
dev	qfdpp	4	323.0	320.08	15
dev	qhesr	2	154.04	149.12	6
dev	qjgpl	8	121.84	113.12	15
dev	qouur	1	1019.36	1016.4	8
dev	qppll	1	69.6	66.56	6
dev	qpylu	2	43.76	32.48	9
dev	qrzjk	1	38.88	38.72	2
dev	qsfzo	2	143.64	143.36	9
dev	qvtia	2	364.56	224.24	83
dev	qydmg	1	112.76	112.68	2
dev	qygfk	4	428.8	492.08	57
dev	qzwxa	2	218.84	214.24	12
dev	rcxzg	4	178.76	183.0	23
dev	rtvuw	3	56.64	65.08	11
dev	rxgun	8	214.0	234.48	30
dev	sduml	6	680.84	650.52	57
dev	sikkm	1	62.84	62.72	1
dev	sldwj	3	140.28	132.96	20
dev	sosnj	3	345.72	325.8	37
dev	spzmn	2	156.16	155.12	5
dev	sqkup	9	129.12	123.48	38
dev	suuxu	6	341.04	265.76	69
dev	syiwe	3	69.12	63.76	6
dev	szsyz	3	49.32	50.56	7
dev	tcwsn	2	369.88	372.28	28
dev	tfvyr	1	27.96	27.4	2
dev	tguxv	6	245.56	238.16	15
dev	tiams	5	150.08	145.48	12
dev	tjkfn	10	647.44	635.84	43
dev	tlprc	8	141.28	137.96	19
dev	tplwz	6	231.88	255.12	38
dev	tucrg	3	26.16	4.48	5
dev	txcok	4	429.32	448.36	38
dev	uatlu	3	146.2	129.2	28
dev	udjij	5	562.52	546.28	109
dev	uexjc	7	308.04	310.16	51
dev	ufpel	10	390.6	238.2	69
dev	ulriv	5	463.12	543.04	64
dev	usbgm	1	58.08	57.48	3
dev	uvnmy	4	173.4	167.28	12
dev	vbjlx	5	323.68	450.8	77
dev	vmaiq	17	728.4	718.44	100
dev	vmbga	4	659.52	702.6	117
dev	vysqj	1	84.76	84.52	1
dev	wbqza	5	652.88	634.92	51
dev	wdjyj	8	200.88	188.52	31
dev	wewoz	12	130.8	121.72	19
dev	whmpa	2	44.84	46.04	4
dev	willh	2	120.72	114.8	6
dev	wjhgf	5	84.72	102.92	13
dev	wmori	2	116.0	97.96	11
dev	wnfoi	6	238.4	291.2	40
dev	wspbh	6	649.76	637.84	45
dev	xiglo	3	110.96	101.92	13
dev	xmfzh	10	181.36	174.76	23
dev	xvllq	3	251.76	239.96	21
dev	xxwgv	10	662.16	666.28	61
dev	xypdm	1	416.76	326.76	87
dev	ycxxe	4	142.32	142.96	16
dev	ydlfw	6	201.28	225.6	41
dev	yfcmz	4	545.72	546.92	30
dev	ylnza	10	540.16	533.76	22
dev	ypwjd	4	254.0	228.96	18
dev	yrsve	3	587.0	634.56	73
dev	ysgbf	1	111.72	97.32	15
dev	yuzyu	2	631.04	658.84	36
dev	ywcwr	2	138.16	129.44	8
dev	zajzs	2	191.12	197.44	12
dev	zcdsd	5	577.76	589.56	28
dev	zfkap	4	106.12	102.84	6
dev	zidwg	7	173.24	167.64	19
dev	zmndm	1	278.36	273.16	9
dev	zrlyl	2	567.16	548.08	92
dev	ztzzr	1	292.04	215.96	51
dev	zvmyn	1	135.6	113.2	21
dev	zyffh	3	252.04	247.8	21
test	aepyx	4	168.27	148.29	30
test	aggyz	13	260.17	249.56	33
test	aiqwk	7	198.85	177.74	38
test	aorju	12	1200.02	1071.67	83
test	auzru	8	515.93	508.77	30
test	bgvvt	2	1200.12	1004.39	175
test	bidnq	11	1028.5	1135.54	239
test	bjruf	2	351.36	372.33	99
test	bmsyn	5	702.16	602.19	313
test	bpzsc	7	1051.69	1039.34	139
test	bvqnu	9	572.76	554.52	85
test	bvyvm	3	117.02	105.16	16
test	bxcfq	2	196.44	201.38	14
test	byapz	15	466.54	417.79	57
test	cadba	7	184.3	178.84	28
test	cawnd	9	1200.12	1144.24	77
test	clfcg	9	318.05	274.25	67
test	cpebh	1	660.94	647.66	11
test	cqfmj	4	113.95	108.64	18
test	crorm	2	911.23	871.94	51
test	crylr	4	185.27	155.86	34
test	cvofp	6	1199.98	1096.36	94
test	cwbvu	10	121.2	144.13	27
test	dgvwu	11	781.04	775.34	115
test	diysk	15	1177.54	1133.48	458
test	dkabn	7	1199.88	1087.22	150
test	dlast	9	1200.12	1128.67	61
test	dohag	1	42.25	39.62	3
test	duvox	6	988.99	907.07	116
test	dxbbt	3	675.94	661.02	65
test	dxokr	4	185.67	176.48	13
test	dzsef	3	164.24	161.68	3
test	dzxut	8	175.77	161.5	28
test	eauve	7	1145.86	1258.51	242
test	eazeq	2	97.94	100.34	18
test	eddje	4	456.99	489.52	75
test	eguui	3	98.65	125.49	15
test	eoyaz	8	211.34	211.25	35
test	epygx	8	1200.1	1037.01	201
test	eqsta	15	914.46	954.1	280
test	erslt	7	126.44	114.21	32
test	eucfa	4	81.45	79.02	18
test	euqef	1	28.48	25.25	3
test	ezxso	10	277.21	257.95	29
test	fijfi	6	920.7	826.55	137
test	fowhl	6	866.73	822.8	138
test	fpfvy	11	121.92	115.63	26
test	fqrnu	4	171.4	171.41	24
test	fuzfh	3	26.06	25.49	5
test	fvhrk	4	1200.0	1125.74	94
test	fxnwf	3	433.98	335.39	109
test	fyqoe	3	290.84	356.85	104
test	fzwtp	11	284.88	212.46	56
test	gcfwp	7	352.35	256.61	83
test	gcvrb	2	1200.04	1110.59	171
test	gfneh	7	161.07	158.76	22
test	gkiki	6	112.23	109.18	9
test	gmmwm	2	292.44	277.06	40
test	gtjow	4	1200.12	1144.3	44
test	gtnjb	13	1200.08	1200.78	58
test	gukoa	10	247.26	240.34	25
test	guvqf	11	1084.59	927.64	352
test	gwloo	1	861.11	767.47	92
test	gylzn	2	363.06	350.72	26
test	gyomp	5	74.72	56.85	8
test	gzhwb	6	981.96	864.6	151
test	hcyak	8	303.63	301.65	32
test	heolf	12	1200.12	1110.04	111
test	hhepf	7	1200.07	1112.77	156
test	hqhrb	6	1199.6	1077.24	182
test	iabca	3	170.98	164.98	59
test	iacod	6	1200.12	1002.21	120
test	ibrnm	12	1199.63	1118.27	85
test	ifwki	2	385.52	372.98	73
test	iiprr	7	1200.08	1085.54	163
test	ikhje	9	869.56	868.3	110
test	iowob	8	1200.09	1126.44	76
test	isrps	7	168.78	176.5	19
test	isxwc	4	138.04	126.25	19
test	jbowg	13	1200.0	1134.35	62
test	jdrwl	7	1200.09	1221.03	74
test	jeymh	18	1176.84	1124.55	82
test	jgiyq	9	1199.48	1080.79	142
test	jjkrt	6	1018.82	995.64	170
test	jjvkx	6	188.0	182.91	17
test	jrfaz	9	1200.08	1256.04	123
test	jsbdo	7	847.61	869.61	154
test	jsymf	9	1043.99	979.92	127
test	jttar	7	635.46	615.76	37
test	jwggf	5	1200.07	1088.78	104
test	jxpom	7	526.6	486.5	167
test	jxydp	1	86.02	86.0	1
test	jzkzt	11	1200.12	1166.4	324
test	kajfh	15	946.46	779.21	97
test	kgjaa	10	1200.12	1118.15	87
test	kmjvh	8	440.38	366.07	135
test	kmunk	2	406.06	389.06	53
test	kpjud	8	140.52	146.9	22
test	ktvto	9	811.43	800.04	158
test	kvkje	8	1200.12	858.8	145
test	kzmyi	8	1199.8	639.17	52
test	laoyl	2	303.64	295.59	44
test	lbfnx	15	1200.13	1122.38	135
test	ledhe	3	400.94	397.87	29
test	leneg	2	391.68	348.21	57
test	lhuly	7	1200.07	1125.09	66
test	lilfy	5	191.1	173.26	24
test	ljpes	4	197.52	183.76	17
test	lkikz	2	1196.04	1135.67	77
test	lpola	3	836.57	811.02	101
test	lscfc	7	861.46	775.64	128
test	ltgmz	2	190.94	171.04	37
test	lubpm	2	81.0	54.37	9
test	luobn	2	84.82	83.48	12
test	mbzht	5	130.54	129.07	20
test	mclsr	11	289.09	275.6	34
test	mhwyr	8	1127.36	1081.84	177
test	mjmgr	9	275.54	269.02	24
test	mkhie	12	1200.09	1086.06	78
test	mqtep	4	138.94	133.25	9
test	msbyq	4	38.24	37.45	7
test	mupzb	2	496.66	385.02	142
test	mxdpo	2	184.34	98.58	22
test	mxduo	10	1200.06	1018.14	135
test	myjoe	2	566.42	527.42	166
test	neiye	1	48.03	47.14	3
test	nitgx	21	1162.42	1167.69	174
test	nkqzr	11	1015.89	1068.36	228
test	nlvdr	10	1200.1	1039.81	142
test	nprxc	4	391.53	368.57	153
test	nqcpi	7	100.08	94.5	15
test	nqyqm	8	1031.45	978.34	85
test	ocfop	2	1200.02	1358.86	137
test	ofbxh	7	1200.12	1064.38	109
test	olzkb	2	207.36	210.07	28
test	ooxlj	1	198.22	149.92	35
test	optsn	9	995.65	906.33	164
test	oqwpd	4	236.93	236.89	29
test	otmpf	3	426.71	413.09	15
test	oubab	4	608.62	555.22	117
test	ouvtt	2	718.41	708.66	201
test	pccww	3	136.84	132.14	13
test	pgtkk	9	231.3	220.42	38
test	pkwrt	5	166.3	180.54	18
test	poucc	7	922.85	944.19	231
test	ppexo	1	137.13	113.76	25
test	ptses	9	697.25	608.7	321
test	pwnsw	13	1015.36	1012.76	123
test	pxqme	1	383.44	371.17	8
test	pzxit	7	611.07	606.32	56
test	qadia	8	302.77	260.39	38
test	qajyo	17	919.84	969.19	136
test	qeejz	14	292.4	268.38	52
test	qlrry	7	425.14	311.33	86
test	qoarn	8	1200.1	1061.37	99
test	qwepo	4	439.5	502.65	55
test	qxana	14	1200.1	1118.96	76
test	ralnu	8	171.48	171.3	40
test	rarij	10	1200.12	1124.5	66
test	rmvsh	2	103.5	99.43	5
test	rpkso	5	329.08	340.53	38
test	rsypp	10	1200.11	1082.84	69
test	rxulz	10	1200.05	1100.27	116
test	ryken	7	1200.08	1177.45	60
test	sbrmv	3	178.98	231.46	57
test	sebyw	7	1200.12	1169.12	33
test	sexgc	4	829.86	837.94	128
test	sfdvy	1	326.4	321.54	5
test	svxzm	1	979.94	940.85	30
test	swbnm	7	1200.02	1088.72	90
test	sxqvt	2	310.25	226.65	52
test	tbjqx	8	788.48	825.47	140
test	thnuq	10	1200.1	928.68	71
test	tiido	2	340.81	316.28	116
test	tkhgs	2	258.88	250.57	27
test	tkybe	6	1200.0	1132.08	102
test	tnjoh	5	87.38	75.83	11
test	tpnyf	7	1199.0	1065.66	68
test	tpslg	5	434.84	426.72	43
test	tvtoe	3	705.21	699.28	11
test	uedkc	7	1200.06	1117.39	75
test	uevxo	9	224.96	225.56	18
test	uhfrw	8	891.13	850.63	151
test	uicid	1	1200.08	902.78	240
test	upshw	7	582.69	570.92	29
test	uqxlg	15	288.46	279.21	43
test	usqam	14	601.24	585.6	112
test	utial	8	1130.65	1203.09	170
test	vdlvr	4	1200.08	1179.45	93
test	vgaez	4	164.27	137.03	42
test	vgevv	11	1050.94	942.35	229
test	vncid	13	1199.96	1101.0	69
test	vtzqw	12	686.51	501.12	129
test	vuewy	6	1200.0	1243.64	107
test	vylyk	3	159.0	91.89	32
test	vzuru	19	1199.56	1171.5	56
test	wcxfk	3	154.88	220.44	45
test	wdvva	2	65.44	75.8	14
test	wemos	8	1200.07	971.86	228
test	wibky	1	298.14	239.48	27
test	wlfsf	11	511.87	497.58	43
test	wprog	2	1200.09	835.52	209
test	wwvcs	6	1199.96	981.21	136
test	wwzsk	5	635.0	645.51	26
test	xffsa	6	1022.03	1016.59	91
test	xggbk	8	1200.06	1135.82	68
test	xkgos	4	1061.21	997.02	136
test	xkmqx	3	48.52	51.55	7
test	xlsme	6	1200.08	997.15	166
test	xlyov	1	652.42	632.43	16
test	xmyyy	5	411.7	242.52	30
test	xqxkt	7	1200.12	1118.03	68
test	xtdcl	2	295.5	157.37	56
test	xtzoq	11	185.55	179.23	44
test	xvxwv	6	284.42	273.43	18
test	ybhwz	8	504.98	496.88	29
test	ygrip	7	297.26	283.52	28
test	ylgug	3	1199.96	1082.2	101
test	ylzez	2	1200.1	1094.37	115
test	ytmef	4	512.38	484.05	29
test	ytula	7	1200.11	993.88	85
test	yukhy	6	672.82	706.15	85
test	yzvon	5	891.13	781.25	84
test	zedtj	7	1200.09	1076.9	96
test	zehzu	6	164.3	160.91	14
test	zfzlc	2	1200.12	1179.07	113
test	zowse	9	1200.08	1037.58	130
test	zqidv	8	1002.01	723.78	213
test	zsgto	5	1200.1	1086.7	123
test	zzsba	11	1200.05	1075.03	98
test	zztbo	1	116.0	54.72	17
test	zzyyo	12	1129.9	1120.7	128
